Run order,ID,Priority,Confidence,Auto %,Area,What to test,How (device steps),Expected result,Source,Android,iOS,Notes
1,1,P0,PARTIAL,50%,Install,Fresh install launches,Delete the app first then install the fresh build and open it,App launches with no crash; onboarding appears,checklist,,,
2,2,P1,FULL,100%,Install,Complete onboarding,Tap through onboarding to the end,Lands on Home; no stuck/blank screen,checklist,,,
3,3,P2,HIGH,75%,Install,Onboarding skip when server+model already set,Configure a remote server + model during onboarding then tap Continue,Routes straight into the app (Home); remaining onboarding skipped,checklist,,,
4,4,P0,HIGH,75%,Downloads,Download a text (GGUF) model,Models -> pick a small text model (Qwen/Gemma) -> Download,Progress advances -> completes -> shows Downloaded,checklist,,,
5,5,P2,FULL,100%,Downloads,Downloaded model shows Downloaded indicator,After the text download completes open Models,The model card shows a Downloaded mark; count matches what you downloaded,checklist,,,
6,6,P2,FULL,100%,Downloads,Model info / credibility shown on the card,Open Models and read a model card / open its details,"Model size, quant, and credibility/source info render (not a blank card)",checklist,,,
7,7,P1,HIGH,75%,Downloads,Download a vision model (mmproj),Download a vision GGUF that has a projector (mmproj) file,Both the main + mmproj files download; model shows Downloaded,checklist,,,
8,8,P1,FULL,100%,Downloads,Downloads badge count matches manager,While the mmproj is mid-flight read the downloads icon badge then open Download Manager,Badge number == running + queued count in Download Manager (they agree),checklist,,,
9,9,P0,HIGH,75%,Downloads,Download an STT (whisper) model,Settings/Models -> download a whisper model (base.en or medium),Completes and is selectable for voice; NOT auto-loaded into memory,checklist,,,
10,10,P2,HIGH,75%,Downloads,Download a second whisper model,Download a second whisper size (e.g. small.en) alongside base.en,Completes; both listed,checklist,,,
11,11,P0,HIGH,75%,Downloads,Download a TTS (voice) model,Download the TTS voice model (Kokoro),Completes and is usable for spoken replies,checklist,,,
12,12,P1,HIGH,75%,Downloads,Download an image model,Download an image model (e.g. AnythingV5 / Absolute Reality),Completes; zip extraction finishes before it shows usable,checklist,,,
13,13,P1,PARTIAL,50%,Downloads,Download a LARGE text model,Download the biggest text model your device can hold,Completes,checklist,,,
14,14,P1,HIGH,75%,Downloads,Download a litert model,Download a .litertlm model (e.g. gemma litert) - Android only,Completes; selectable,checklist,,,
15,15,P1,HIGH,75%,Downloads,Delete does not cancel another download,Start download A (in-flight) -> delete a different downloaded model B,A keeps downloading; deleting B does not cancel A,checklist,,,
16,16,P1,HIGH,75%,Downloads,Concurrent / queued downloads,Start several downloads at once,Some run concurrently and the rest queue; queue drains in order; no drop,checklist,,,
17,17,P1,HIGH,75%,Downloads,Download with NO network,Turn on airplane mode -> start a new download,A clear no-network / connection error; NO phantom stuck-at-0 entry; retriable when network returns,checklist,,,
18,18,P0,PARTIAL,50%,Downloads,Interrupted download recovers after relaunch,Start a NEW download -> force-kill the app mid-download -> reopen -> Download Manager,A retriable/failed entry is shown after a full cold relaunch; NO phantom/stuck entry,checklist,,,
19,19,P1,HIGH,75%,Downloads,Truncated file not listed as ready,If a download is cut short (below size floor) check the model list,The truncated file is NOT listed as a completed/loadable model,checklist,,,
